AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
14,6,7,7,3,1,0,0,0,1.4,5.25,8.5,5,1,0.7142857142857143,0.1904761904761905,0.1176470588235294,0.6986301369863014,0.1863013698630137,0.1150684931506849,0.6718232386456543,0.238890999028924,0.4,0.7,0.4,0.2,1.4,2.1,1.0,0.8,0.4,0.4,1.2,1.1,19.6,17.4,5.6,7.9,6.0,6.6,3.2,2.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,24
6,9,6,7,2,1,2,0,0,2.1,3.6,3.75,1,0,0.4761904761904762,0.2777777777777778,0.2666666666666667,0.4665629860031104,0.2721617418351478,0.2612752721617418,0.3536550927135967,0.1571285807984324,0.6,0.3,0.2,0.1,1.8,1.1,0.2,0.8,1.4,1.3,1.2,1.7,15.0,12.9,10.0,11.3,3.6,5.4,4.4,4.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16
17,12,8,11,3,2,1,0,0,1.36,5.25,9.5,4,1,0.7352941176470588,0.1904761904761905,0.1052631578947368,0.7131622220633446,0.1847429756202188,0.1020948023164367,0.6557614277794954,0.1774521162679135,0.6,0.6,0.2,0.1,1.2,1.3,0.8,0.8,0.6,0.5,0.6,1.1,14.6,14.8,9.6,8.4,6.0,6.3,3.8,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,24
5,22,13,7,3,3,0,0,0,2.25,3.6,3.3,1,0,0.4444444444444444,0.2777777777777778,0.303030303030303,0.4334975369458128,0.270935960591133,0.2955665024630542,0.3420456184290906,0.2538300594811979,0.4,0.3,0.6,0.5,1.2,1.1,1.4,1.1,1.6,1.6,1.4,1.4,11.8,13.3,9.6,10.8,4.8,5.7,4.6,4.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13
16,12,8,3,5,1,2,0,0,2.4,3.6,3.0,1,0,0.4166666666666667,0.2777777777777778,0.3333333333333333,0.4054054054054055,0.2702702702702703,0.3243243243243243,0.4360241029976388,0.3797081756249182,0.8,0.4,0.2,0.4,1.6,1.1,1.0,1.5,0.4,0.6,1.8,1.6,15.6,14.6,9.4,10.5,6.8,6.2,3.8,4.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9
7,12,15,8,1,2,2,0,1,3.2,3.75,2.25,0,0,0.3125,0.2666666666666667,0.4444444444444444,0.305291723202171,0.2605156037991859,0.4341926729986432,0.3458910760240991,0.444606447517905,0.2,0.4,0.6,0.4,1.0,1.1,1.0,1.0,1.6,1.3,1.2,1.0,14.0,14.1,12.4,12.5,5.6,5.0,4.8,5.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16
18,7,6,5,6,0,0,0,0,1.6,4.33,6.0,6,1,0.625,0.2309468822170901,0.1666666666666667,0.6111790721746495,0.2258398419121107,0.1629810859132399,0.3829261857844257,0.1801787205827691,0.8,0.5,0.2,0.2,2.0,1.2,1.8,1.5,0.8,0.8,3.0,2.4,15.0,14.9,10.6,12.7,5.8,6.7,4.0,4.4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22
13,13,8,8,4,1,1,0,0,1.57,4.5,6.0,2,0,0.6369426751592356,0.2222222222222222,0.1666666666666667,0.6209037599172128,0.2166264229044498,0.1624698171783373,0.7561534957440869,0.373188517510478,1.0,0.7,0.0,0.4,3.2,2.7,0.6,1.0,0.4,0.9,1.6,1.1,23.4,21.2,11.2,11.1,7.8,9.5,5.2,4.2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,15
4,9,9,2,3,2,1,0,0,1.83,4.0,4.33,2,0,0.5464480874316939,0.25,0.2309468822170901,0.5318773242762691,0.2433338758563931,0.2247887998673377,0.3558309415167009,0.1975344579753897,0.0,0.2,0.0,0.0,1.0,1.4,0.2,0.4,2.0,1.8,1.6,1.5,12.6,12.5,8.6,8.3,6.6,6.9,5.2,5.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,17
13,13,4,3,9,4,2,0,0,3.5,3.6,2.15,7,1,0.2857142857142857,0.2777777777777778,0.4651162790697674,0.2777678090794904,0.2700520366050602,0.4521801543154495,0.3985006623503554,0.4267165177934591,0.6,0.6,0.2,0.5,1.8,1.7,0.6,0.9,0.8,1.0,1.2,0.6,16.6,15.6,15.6,14.4,6.0,5.7,5.0,4.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15
18,15,16,4,8,1,3,1,0,1.36,5.0,11.0,4,1,0.7352941176470588,0.2,0.09090909090909091,0.7165190203230849,0.1948931735278791,0.08858780614903597,0.6537802217695068,0.2655623322700983,0.8,0.6,0.6,0.5,1.6,1.4,1.0,1.0,0.6,0.6,1.0,1.1,15.0,14.4,8.6,10.2,6.4,6.6,4.4,4.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11
10,13,17,6,3,2,4,0,0,1.95,3.5,4.33,6,1,0.5128205128205129,0.2857142857142857,0.2309468822170901,0.4981346656367611,0.2775321708547668,0.224333163508472,0.4184635037471246,0.1589020934400356,0.8,0.6,0.2,0.1,2.6,1.6,0.8,0.9,0.8,0.7,1.0,1.4,15.4,14.9,11.2,8.6,5.4,6.1,3.6,3.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,19
9,12,12,1,2,2,3,0,0,1.65,4.0,6.0,1,0,0.6060606060606061,0.25,0.1666666666666667,0.5925925925925927,0.2444444444444444,0.1629629629629629,0.6153535824151988,0.3647229304143698,0.6,0.7,0.4,0.4,2.2,2.2,1.2,1.4,1.0,0.9,1.2,1.5,15.8,15.1,11.6,11.3,5.8,5.8,4.4,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,9
11,14,20,1,4,1,0,0,0,2.55,3.3,3.0,4,1,0.3921568627450981,0.303030303030303,0.3333333333333333,0.3812824956672444,0.2946273830155979,0.3240901213171577,0.2891849447236157,0.2490018197815005,0.2,0.3,0.6,0.6,1.0,0.7,1.8,1.6,1.4,0.8,1.0,0.8,12.6,13.2,11.6,11.1,6.0,6.4,4.2,4.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17
8,12,9,5,4,1,3,0,0,1.29,6.0,12.0,2,0,0.7751937984496123,0.1666666666666667,0.08333333333333333,0.7561436672967865,0.1625708884688091,0.08128544423440455,0.6655961147967281,0.2102647800093524,0.4,0.7,0.0,0.0,1.6,2.3,0.2,0.4,0.6,0.4,1.4,1.5,20.6,18.3,8.0,8.1,6.0,6.7,4.8,5.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22
15,9,12,6,6,2,4,0,0,2.88,3.3,2.7,4,1,0.3472222222222222,0.303030303030303,0.3703703703703703,0.3402061855670103,0.2969072164948453,0.3628865979381443,0.3753296495540839,0.3440981359071277,0.2,0.2,0.0,0.3,1.4,1.3,0.4,0.7,1.8,1.6,1.8,1.2,14.2,12.9,11.4,11.1,6.2,6.3,5.6,4.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,9
8,9,16,3,5,2,4,0,0,3.4,3.4,2.3,1,0,0.2941176470588235,0.2941176470588235,0.4347826086956522,0.2875,0.2875,0.425,0.3751265481176394,0.4179572604977313,0.6,0.6,0.0,0.4,2.6,2.1,0.6,0.9,1.0,1.1,2.4,1.2,17.4,15.8,15.0,14.7,5.6,5.5,5.8,5.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7
19,12,9,6,6,4,1,0,0,5.75,4.0,1.67,3,1,0.1739130434782609,0.25,0.5988023952095809,0.1700502768408324,0.2444472729586966,0.5855024502004709,0.3471702102544728,0.5039748704318474,0.4,0.5,0.4,0.4,1.4,1.2,1.6,1.8,1.4,1.3,1.8,1.5,12.4,12.0,18.0,14.9,3.6,4.6,7.6,5.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
9,14,10,3,5,2,2,0,0,5.5,3.8,1.73,1,0,0.1818181818181818,0.2631578947368421,0.5780346820809249,0.1777285138825056,0.2572386385141528,0.5650328476033415,0.3587018975256637,0.4454105263275124,0.4,0.3,0.4,0.4,1.4,1.1,0.8,1.0,1.4,1.4,1.2,1.0,15.0,13.1,11.6,12.3,5.0,5.7,4.8,5.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
10,11,10,9,9,4,2,0,0,1.95,3.6,4.33,3,1,0.5128205128205129,0.2777777777777778,0.2309468822170901,0.5020047340708178,0.2719192309550263,0.2260760349741558,0.49848678015364,0.3198641301788814,0.8,0.5,0.4,0.3,2.6,1.6,1.4,1.0,0.6,0.7,1.6,1.6,16.6,15.4,12.0,10.7,7.2,6.5,5.2,4.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17
19,7,7,6,6,1,2,0,0,2.5,3.3,3.1,4,1,0.4,0.303030303030303,0.3225806451612903,0.3900114372855509,0.2954632100648113,0.3145253526496378,0.3712375791796143,0.1951153064774353,0.4,0.3,0.0,0.0,0.8,0.7,0.4,0.5,1.8,1.5,2.4,2.3,13.0,11.9,8.4,10.9,5.4,6.8,3.6,4.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6
4,11,8,4,4,2,1,0,1,1.95,3.6,4.33,2,0,0.5128205128205129,0.2777777777777778,0.2309468822170901,0.5020047340708178,0.2719192309550263,0.2260760349741558,0.3635731458751653,0.2142748461414143,0.4,0.4,0.0,0.1,1.6,1.3,0.2,0.6,1.4,1.5,2.2,2.2,11.8,12.3,13.2,11.0,5.6,4.8,6.6,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19
16,15,11,4,3,2,2,0,0,1.8,3.75,5.0,4,1,0.5555555555555556,0.2666666666666667,0.2,0.5434782608695653,0.2608695652173913,0.1956521739130435,0.4513267154799404,0.2564823976822723,0.6,0.6,0.0,0.3,1.8,2.0,0.4,0.7,1.4,1.4,1.2,1.1,15.0,17.0,10.8,10.4,6.6,6.4,4.6,4.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13
11,11,12,8,4,1,3,1,0,2.25,3.5,3.4,3,1,0.4444444444444444,0.2857142857142857,0.2941176470588235,0.4339106654512306,0.2789425706472197,0.2871467639015497,0.3917891201757188,0.197605922808784,0.4,0.3,0.4,0.3,0.8,1.1,1.4,1.4,0.8,1.1,1.6,1.7,17.2,16.0,10.2,10.1,7.0,6.6,5.2,4.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
20,14,12,6,6,1,1,0,0,5.25,3.9,1.73,3,1,0.1904761904761905,0.2564102564102564,0.5780346820809249,0.1858447299921497,0.2501755980663554,0.5639796719414948,0.359401950486193,0.4749515891353345,0.4,0.4,0.8,0.7,0.8,1.1,1.8,1.6,1.4,1.3,0.8,1.0,11.4,13.5,14.2,13.1,5.0,5.6,5.2,4.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11
10,19,13,5,1,4,2,0,0,2.1,3.5,3.75,3,1,0.4761904761904762,0.2857142857142857,0.2666666666666667,0.462962962962963,0.2777777777777778,0.2592592592592593,0.7355722737808424,0.5726061975182218,1.0,0.8,0.6,0.6,3.2,2.7,1.4,1.9,0.4,0.7,1.2,1.3,22.0,21.0,9.4,11.8,7.4,9.3,4.8,4.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18
11,12,15,6,4,3,3,0,0,1.85,3.6,4.75,3,1,0.5405405405405405,0.2777777777777778,0.2105263157894737,0.5253859743451877,0.2699900145940549,0.2046240110607574,0.3501383222195852,0.1887814288224709,0.2,0.3,0.4,0.3,0.6,1.0,1.2,1.0,1.6,1.4,2.4,2.1,12.6,12.5,8.6,10.2,5.4,5.8,4.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16
19,7,14,2,7,1,4,0,0,2.63,3.6,2.75,2,0,0.3802281368821293,0.2777777777777778,0.3636363636363636,0.3721734553861769,0.2718933854626792,0.3559331591511437,0.4239933234222334,0.3367154292423116,0.8,0.6,0.4,0.4,3.0,1.9,1.2,1.3,1.2,0.9,1.4,1.4,15.6,15.7,11.0,11.3,5.4,6.1,4.2,4.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,13
7,15,11,11,5,2,2,0,0,1.36,5.25,10.0,0,0,0.7352941176470588,0.1904761904761905,0.1,0.7168214090660842,0.1856908793009285,0.09748771163298746,0.6049533989499999,0.2260465363261364,0.6,0.7,0.0,0.1,1.8,2.0,0.2,0.5,1.0,0.8,2.0,2.1,15.4,15.1,11.6,10.6,5.2,5.5,6.6,4.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20
6,16,5,9,0,4,1,0,0,2.3,3.3,3.5,2,0,0.4347826086956522,0.303030303030303,0.2857142857142857,0.4247885251930856,0.2960647296800294,0.2791467451268848,0.3123604742740133,0.2565206721605409,0.2,0.3,0.0,0.2,1.0,0.8,0.8,0.8,1.8,1.0,1.4,1.3,13.4,13.4,12.2,10.8,5.6,5.7,4.2,4.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,21
20,16,9,3,4,4,2,0,0,4.0,3.4,2.1,2,0,0.25,0.2941176470588235,0.4761904761904762,0.2450240219629376,0.2882635552505148,0.4667124227865477,0.3624155480923623,0.2354898151750782,0.4,0.3,0.4,0.5,1.0,0.7,1.2,1.1,1.6,1.5,1.4,1.2,11.8,11.3,10.4,9.5,6.2,6.4,4.2,4.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,10
16,5,7,8,7,0,3,0,0,5.0,4.0,1.73,2,0,0.2,0.25,0.5780346820809249,0.1945459657014338,0.2431824571267922,0.5622715771717739,0.4589323823582027,0.4990485529518945,0.4,0.4,0.6,0.4,1.2,1.2,2.2,1.8,1.0,0.7,1.6,1.4,14.2,13.8,17.6,15.9,7.6,6.0,7.6,5.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
15,9,12,8,7,2,1,0,1,6.5,4.0,1.62,5,1,0.1538461538461539,0.25,0.6172839506172839,0.1506626365961404,0.2448267844687282,0.6045105789351314,0.349233831688556,0.5451493407963618,0.2,0.5,0.4,0.6,1.2,1.1,0.8,1.8,2.0,1.3,1.4,1.5,11.4,11.1,9.8,12.1,3.4,4.2,3.8,4.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15
15,2,13,7,8,1,4,0,0,1.75,4.0,5.0,0,0,0.5714285714285714,0.25,0.2,0.5594405594405595,0.2447552447552448,0.1958041958041958,0.6737867767712612,0.4093063653570664,0.2,0.6,0.2,0.4,0.8,2.0,0.6,0.9,0.8,0.6,1.6,1.2,21.8,19.1,14.0,13.4,5.8,6.3,5.8,5.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19
7,10,14,5,4,2,1,0,0,1.91,3.5,4.75,4,1,0.5235602094240838,0.2857142857142857,0.2105263157894737,0.5133945804060835,0.2801667567358913,0.2064386628580252,0.3357340081731736,0.1748578612471935,0.4,0.3,0.2,0.1,1.4,1.1,1.2,0.9,1.4,1.5,1.6,1.5,13.6,12.2,11.8,9.2,4.8,5.5,3.4,3.3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,21
