Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;22/11/14;2014/2015;Everton;West Ham;2;1;H;14;14;10;13;1;5;2;3;0;0;1.85;3.8;4.5;1;0;3;1;0.5405405405405405;0.2631578947368421;0.2222222222222222;0.5268833769835156;0.2565090124788169;0.2166076105376676;0.4729718972956879;0.230248925798785;0.2;0.4;0.4;0.3;2.0;2.2;2.2;1.5;2.2;1.9;1.6;1.8;14.8;14.0;15.6;12.1;6.4;6.3;7.6;5.5;0.5723427651097066;1.4030558428751188;2.3257320252949234;0.982786543357359;1.1575553269580559;1.4576309945771535
E0;22/11/14;2014/2015;Man City;Swansea;2;1;H;23;8;13;9;7;3;2;1;0;0;1.4;5.25;8.5;1;0;3;1;0.7142857142857143;0.1904761904761905;0.1176470588235294;0.6986301369863014;0.1863013698630137;0.1150684931506849;0.6981285037155938;0.2349088740959095;0.6;0.7;0.2;0.3;1.8;2.4;1.0;1.4;0.8;0.8;1.4;1.5;15.4;17.3;8.8;10.3;8.2;7.6;2.0;3.5;1.7380507777667884;-3.2318564788092097;-0.3752876527234569;-1.7148798089508803;0.47526982562951514;-0.5585877876155786
E0;22/11/14;2014/2015;Newcastle;QPR;1;0;H;14;13;12;15;16;7;2;3;0;0;1.83;3.75;4.75;1;0;1;0;0.5464480874316939;0.2666666666666667;0.2105263157894737;0.5338278264778602;0.2605079793211958;0.205664194200944;0.3742798635901045;0.1653853874215184;0.4;0.4;0.0;0.0;1.4;1.2;0.4;0.6;1.4;1.6;2.8;2.3;17.6;17.5;9.0;11.5;7.0;6.9;3.4;4.1;-1.9682033141218092;-3.122159225672597;2.2759311233240096;0.5540560883537388;0.1968646513849975;-0.5723193524541456
E0;23/11/14;2014/2015;Crystal Palace;Liverpool;3;1;H;15;12;21;10;4;3;1;2;0;0;4.33;3.7;1.91;1;0;4;1;0.2309468822170901;0.2702702702702702;0.5235602094240838;0.2253629820494095;0.2637355979118766;0.5109014200387137;0.2815202694636914;0.5352811198110619;0.2;0.3;0.4;0.6;1.0;1.0;1.6;2.5;1.6;1.4;1.8;1.8;11.0;10.2;12.0;15.3;6.2;5.4;3.8;4.3;-0.8577033005527198;3.1877999270559347;0.24588915214656612;-0.23266835740236994;1.6563419099262249;-1.4291826300325265
E0;23/11/14;2014/2015;Hull;Tottenham;1;2;A;10;23;15;9;3;9;3;1;1;0;3.6;3.4;2.2;0;1;3;1;0.2777777777777778;0.2941176470588235;0.4545454545454545;0.2706222865412446;0.2865412445730825;0.4428364688856729;0.3108357479113888;0.3312562788013933;0.2;0.3;0.4;0.3;1.4;1.0;1.4;1.1;1.6;1.5;1.6;2.1;10.6;11.3;13.6;13.7;4.6;5.0;5.6;5.0;-1.8185775335151337;1.876382791912956;0.4060656329949432;1.1910220520568762;0.2580639039994492;-0.04185810913787449
E0;24/11/14;2014/2015;Aston Villa;Southampton;1;1;D;7;15;15;17;2;8;1;2;0;0;5.25;3.75;1.75;0;0;2;0;0.1904761904761905;0.2666666666666667;0.5714285714285714;0.1851851851851852;0.2592592592592593;0.5555555555555556;0.3136192932972605;0.3129389587925592;0.2;0.3;0.6;0.5;0.6;0.9;1.2;1.1;1.6;1.5;0.8;1.1;8.8;10.2;11.6;10.7;3.6;4.2;5.6;5.1;-2.242963189957323;2.998424729147871;-1.1764942461479504;-0.6645635860380379;-0.9543575994137173;0.5269413524087715
E0;29/11/14;2014/2015;Liverpool;Stoke;1;0;H;16;13;11;9;5;5;0;3;0;0;1.73;4.0;5.0;1;0;1;0;0.5780346820809249;0.25;0.2;0.5622715771717739;0.2431824571267922;0.1945459657014338;0.6072554865399196;0.2276359680803267;0.2;0.5;0.4;0.4;0.8;1.5;1.2;1.4;1.0;1.1;1.4;1.4;18.0;16.2;9.0;10.7;7.8;7.3;3.4;4.1;0.5575172699877929;-1.123290221688602;0.8932311965950737;-2.1664911840309453;-0.2489989881328774;-1.3597482315213867
E0;29/11/14;2014/2015;Man United;Hull;3;0;H;12;4;12;12;7;0;2;2;0;0;1.33;5.75;10.0;1;0;3;1;0.7518796992481203;0.1739130434782609;0.1;0.7329742821632302;0.1695401383090602;0.09748557952770963;0.6664938132639112;0.2368527566851577;0.8;0.7;0.0;0.1;2.0;2.2;1.0;1.0;0.6;0.8;1.4;1.6;16.8;16.7;8.2;7.4;7.2;6.1;2.2;2.8;0.7146811036758692;-4.358694414117028;-1.3086282481395524;-1.144034969711707;0.22571733928555346;-0.23175336227330795
E0;29/11/14;2014/2015;Sunderland;Chelsea;0;0;D;12;24;13;10;2;8;3;2;0;0;9.0;5.0;1.4;0;0;0;0;0.1111111111111111;0.2;0.7142857142857143;0.108359133126935;0.195046439628483;0.6965944272445821;0.3213216380060316;0.5038516532955313;0.2;0.3;0.6;0.7;1.2;1.4;2.4;2.0;1.2;1.1;1.4;1.0;10.0;13.6;11.2;15.3;6.0;6.2;4.0;5.9;0.8463007597911514;3.606066469415055;-0.24292134912621963;-0.9575540493015537;0.7157559829205518;-1.1719690390632886
E0;29/11/14;2014/2015;Swansea;Crystal Palace;1;1;D;18;11;6;12;4;6;0;2;0;0;1.8;3.75;5.0;0;0;2;0;0.5555555555555556;0.2666666666666667;0.2;0.5434782608695653;0.2608695652173913;0.1956521739130435;0.4504709790040317;0.1945679428639178;0.6;0.6;0.2;0.4;1.8;1.7;1.6;1.8;0.8;0.7;2.0;1.6;9.8;10.5;9.4;9.7;2.6;3.9;3.8;4.3;-1.02279745214699;-0.2593960848605867;-3.1819650750360124;1.0184975600704147;1.258378838842858;-0.5067619366913355
E0;29/11/14;2014/2015;West Brom;Arsenal;0;1;A;9;17;9;10;4;4;2;1;0;0;4.5;3.8;1.85;0;1;1;0;0.2222222222222222;0.2631578947368421;0.5405405405405405;0.2166076105376676;0.2565090124788169;0.5268833769835156;0.4162052965907662;0.421738988504836;0.2;0.2;0.4;0.4;1.6;1.8;1.4;1.4;1.6;1.8;1.0;1.6;13.2;13.4;14.0;13.6;6.4;6.2;6.0;4.4;-0.07467239531694368;1.8722818286742027;1.3411002402767966;-0.289070206160731;0.1374542068925097;0.734126672829709
E0;29/11/14;2014/2015;West Ham;Newcastle;1;0;H;12;7;9;16;6;2;3;2;0;1;2.15;3.5;3.6;1;0;1;0;0.4651162790697674;0.2857142857142857;0.2777777777777778;0.4521801543154494;0.2777678090794903;0.2700520366050601;0.3214694420541349;0.2085014735348928;0.6;0.5;0.4;0.2;1.6;1.3;1.2;0.7;1.0;1.0;1.6;1.8;12.2;13.2;10.0;9.5;6.6;6.2;4.4;4.1;-0.9686419257383878;-1.252855556913527;-0.6277781505973304;-0.17094603162878985;-0.30520044341196423;-0.4889512453810015
E0;30/11/14;2014/2015;Southampton;Man City;0;3;A;13;15;10;13;8;6;1;2;0;1;3.2;3.6;2.3;0;1;3;1;0.3125;0.2777777777777778;0.4347826086956522;0.304860088365243;0.2709867452135493;0.4241531664212077;0.5582038113277902;0.5557077329853943;1.0;0.7;0.4;0.5;3.4;2.4;2.2;2.1;0.2;0.3;1.6;1.4;17.4;16.6;21.2;18.1;7.0;5.8;6.6;6.0;6.0802706952013095;1.3166493880741237;-0.8554950758852486;2.8703597537160146;0.5905026669591893;-0.49640270135568504
E0;30/11/14;2014/2015;Tottenham;Everton;2;1;H;13;10;15;5;3;4;5;1;0;0;2.25;3.6;3.25;1;0;3;1;0.4444444444444444;0.2777777777777778;0.3076923076923077;0.4315352697095436;0.2697095435684648;0.2987551867219918;0.5580269134160318;0.4208457932503131;0.2;0.6;0.4;0.5;0.6;2.1;1.6;1.6;1.6;1.2;1.0;1.0;10.8;14.2;12.6;13.0;8.2;7.2;3.4;4.6;1.116673543931599;1.102688430916041;0.5166438131338263;-1.8621004333473077;0.05007074847129906;-0.28909082193732805
E0;02/12/14;2014/2015;Crystal Palace;Aston Villa;0;1;A;17;5;16;15;8;2;2;2;0;0;2.1;3.4;4.0;0;1;1;0;0.4761904761904762;0.2941176470588235;0.25;0.4667124227865477;0.2882635552505148;0.2450240219629376;0.2790301126421773;0.158255197252371;0.4;0.4;0.0;0.2;1.4;1.3;0.2;0.4;1.2;1.4;1.8;2.0;12.2;11.1;12.4;9.4;5.8;5.0;3.4;4.0;-3.0107907741952977;-1.5456928632315539;-0.2501886404701361;0.5875900923111876;-0.6809613910831207;0.23828981670957877
E0;02/12/14;2014/2015;Man United;Stoke;2;1;H;10;5;8;13;2;2;2;4;0;0;1.45;4.5;8.5;1;0;3;1;0.6896551724137931;0.2222222222222222;0.1176470588235294;0.6698774080560421;0.2158493870402802;0.1142732049036778;0.6725197212323918;0.2210550616918901;0.8;0.7;0.2;0.3;1.8;2.1;1.0;1.0;0.6;0.7;1.6;1.4;15.4;17.0;10.2;11.0;8.0;6.8;3.6;4.3;1.9413683715902859;-2.8450577722765176;-0.6103716519894017;-0.4486819932007608;-0.43854820016029794;-0.47069502423917386
E0;02/12/14;2014/2015;Swansea;QPR;2;0;H;18;5;8;12;9;2;2;2;0;0;1.73;3.8;5.5;1;0;2;0;0.5780346820809249;0.2631578947368421;0.1818181818181818;0.5650328476033415;0.2572386385141528;0.1777285138825056;0.4484208378968387;0.1572018068416128;0.4;0.5;0.0;0.0;1.4;1.5;0.4;0.4;1.0;0.8;2.2;2.1;10.4;10.7;9.8;11.0;3.4;3.6;3.6;4.2;-3.072352943107696;-2.0379675123510324;-1.762630766214165;1.9504160256651082;-0.48372624596171043;-0.0724940180639671
E0;02/12/14;2014/2015;West Brom;West Ham;1;2;A;23;11;11;17;7;3;2;1;0;0;2.5;3.4;3.0;0;1;3;1;0.4;0.2941176470588235;0.3333333333333333;0.3893129770992367;0.2862595419847329;0.3244274809160305;0.3844832749967469;0.2248160907934385;0.2;0.2;0.2;0.3;1.6;1.5;1.8;1.5;1.4;1.6;1.8;1.7;12.8;12.7;15.0;12.7;5.4;6.2;6.8;5.6;-0.6488868697808511;1.5747490755163456;1.4945355976786494;1.3752091108078512;0.10678867097271057;0.030002999334073636
E0;03/12/14;2014/2015;Arsenal;Southampton;1;0;H;19;6;7;14;9;4;0;2;0;0;1.8;3.75;5.0;1;0;1;0;0.5555555555555556;0.2666666666666667;0.2;0.5434782608695653;0.2608695652173913;0.1956521739130435;0.6077043370472421;0.3230976889512894;0.2;0.5;0.6;0.4;1.8;1.9;1.2;1.1;1.4;1.0;0.6;1.2;22.2;18.4;12.2;11.1;10.8;9.6;6.0;5.6;3.4297591747290204;-0.774556245532877;3.064776119419574;-2.373694878171031;-1.6321385818249476;-0.10064345951695008
E0;03/12/14;2014/2015;Chelsea;Tottenham;3;0;H;12;10;9;9;1;6;1;1;0;0;1.4;5.0;9.0;1;0;3;1;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.7459375429970535;0.3616676040641598;1.0;0.8;0.4;0.4;2.6;2.5;1.6;1.3;0.6;0.5;1.8;1.8;18.0;21.0;16.2;15.4;9.2;8.3;6.4;5.5;5.675548360708416;-1.7968340561063314;1.0349021270390135;1.4265109721568436;0.013015049212659415;-0.5448192510986499
E0;03/12/14;2014/2015;Everton;Hull;1;1;D;13;8;8;12;6;4;1;1;0;0;1.53;4.33;7.0;0;0;2;0;0.6535947712418301;0.2309468822170901;0.1428571428571428;0.6361646262244228;0.2247879626150963;0.139047411160481;0.4670620830895995;0.2215748596114737;0.4;0.4;0.0;0.1;2.0;2.1;0.8;1.0;2.0;1.8;1.6;1.8;16.0;14.5;7.2;7.3;6.0;5.9;0.8;2.7;-2.2803897151432397;-3.1026338468756554;0.2944781166035633;-1.9369721200636343;1.6536300095813916;1.2963073042968678
E0;03/12/14;2014/2015;Sunderland;Man City;1;4;A;8;15;9;8;2;0;1;1;0;0;7.5;4.5;1.5;0;1;5;1;0.1333333333333333;0.2222222222222222;0.6666666666666666;0.1304347826086956;0.2173913043478261;0.6521739130434783;0.3116632794843501;0.5529050341959701;0.2;0.3;0.6;0.6;0.8;1.4;2.4;2.3;0.8;1.0;1.2;1.3;11.2;12.4;21.2;18.1;5.4;5.8;7.2;6.0;1.9489183038397904;5.405863185463594;0.3463108390665541;1.5170849277480893;-0.14359853527483737;-1.6257988820357392
E0;06/12/14;2014/2015;Hull;West Brom;0;0;D;12;6;10;16;3;2;1;1;0;0;2.45;3.3;3.2;0;0;0;0;0.4081632653061224;0.303030303030303;0.3125;0.39871625448367;0.2960166131772702;0.3052671323390598;0.3228406430343126;0.1732991739561502;0.2;0.3;0.4;0.3;1.4;1.1;0.6;0.5;1.8;1.5;1.4;1.3;10.8;10.8;9.4;9.7;4.4;5.0;4.4;4.2;-3.065404723005737;0.23234353817059317;-0.5202599679207077;-0.7798134422041889;-0.7283568911174219;1.0698186206534221
E0;06/12/14;2014/2015;Liverpool;Sunderland;0;0;D;15;7;12;15;5;7;1;3;0;0;1.5;4.5;7.5;0;0;0;0;0.6666666666666666;0.2222222222222222;0.1333333333333333;0.6521739130434783;0.2173913043478261;0.1304347826086956;0.5972097394110361;0.1934173933914687;0.4;0.5;0.2;0.3;1.0;1.2;0.6;1.1;0.8;1.1;2.0;2.0;17.6;16.7;12.0;10.1;7.4;7.3;4.8;3.9;0.09991975351446224;-2.1036855118696507;1.2946161074450586;-0.21122750961080292;-0.6166516100028958;-1.4968128981703142
E0;06/12/14;2014/2015;Man City;Everton;1;0;H;19;9;8;11;11;7;3;3;0;0;1.5;4.75;7.0;1;0;1;0;0.6666666666666666;0.2105263157894737;0.1428571428571428;0.6535626535626535;0.2063882063882064;0.14004914004914;0.6946940891979009;0.3963734858355558;0.6;0.7;0.2;0.4;1.6;2.2;1.4;1.4;0.8;0.8;1.4;1.1;18.2;18.1;12.4;12.6;8.4;7.8;4.0;4.4;3.232197877724167;-1.5316240670981485;0.5177537774525756;-0.9800525053457615;-0.3386987554415537;-0.622753446597706
E0;06/12/14;2014/2015;Newcastle;Chelsea;2;1;H;9;26;8;6;1;10;2;3;1;0;7.0;4.33;1.53;1;0;3;1;0.1428571428571428;0.2309468822170901;0.6535947712418301;0.1390474111604809;0.2247879626150962;0.6361646262244227;0.3751240488033717;0.5038119030632763;0.6;0.4;0.4;0.7;1.6;1.2;1.2;2.0;1.0;1.6;0.8;0.9;18.0;16.8;13.6;15.6;9.6;7.6;5.2;5.4;2.8566993856671266;1.996467205339446;1.667237506842951;-1.4766422915012385;-0.7739503944122836;-0.38164427499231146
E0;06/12/14;2014/2015;Stoke;Arsenal;3;2;H;13;15;17;14;3;9;3;2;0;1;4.0;3.6;2.0;1;0;5;1;0.25;0.2777777777777778;0.5;0.2432432432432433;0.2702702702702703;0.4864864864864865;0.4447161159120021;0.4539649250971118;0.4;0.5;0.6;0.5;1.2;1.2;1.4;1.5;1.2;0.9;0.8;1.0;19.8;17.6;12.6;14.1;8.2;6.2;4.8;4.7;2.2371938168288357;1.1454849239772926;0.7224519583435716;-1.7423713015388578;-0.8759705606662669;-0.8533176254318265
E0;06/12/14;2014/2015;Tottenham;Crystal Palace;0;0;D;14;16;11;10;2;12;1;0;0;0;1.6;4.2;6.0;0;0;0;0;0.625;0.2380952380952381;0.1666666666666667;0.6069364161849711;0.2312138728323699;0.1618497109826589;0.5577893738418631;0.1840718105619707;0.4;0.6;0.2;0.3;1.0;2.0;1.2;1.6;1.2;1.1;1.6;1.7;12.0;14.0;9.2;9.5;7.4;6.8;4.2;4.6;-0.0509995258642568;-1.3261276225391152;0.16420407389530078;-0.5490496376534559;0.18579313298274885;-0.5736983317815173
E0;07/12/14;2014/2015;West Ham;Swansea;3;1;H;15;11;11;18;7;4;0;1;0;1;2.35;3.4;3.25;1;0;4;1;0.425531914893617;0.2941176470588235;0.3076923076923077;0.4142067285165402;0.2862899447099616;0.2995033267734983;0.3259467167449391;0.2301059044642422;0.8;0.5;0.0;0.3;1.6;1.2;0.8;1.3;0.4;0.9;1.6;1.4;13.8;13.5;9.4;9.0;7.4;6.4;2.6;2.6;-0.7223018591178823;-2.3101777582321885;-1.367799090111677;-1.0839232058921437;-0.27449581183836236;-1.295129184753601
E0;08/12/14;2014/2015;Southampton;Man United;1;2;A;15;3;12;9;5;1;2;1;0;0;2.8;3.4;2.7;0;1;3;1;0.3571428571428572;0.2941176470588235;0.3703703703703703;0.3495811119573496;0.2878903274942879;0.3625285605483625;0.5329440988929208;0.4511777967002583;0.8;0.6;0.2;0.3;2.6;2.0;1.4;1.5;0.8;0.6;1.8;1.3;18.0;15.6;13.2;11.7;7.6;5.9;6.0;5.3;2.8621699109673937;-0.8749945169760495;-0.20086812841844184;1.1249896129369554;-0.34028348086692684;-0.086072186592478
E0;13/12/14;2014/2015;Arsenal;Newcastle;4;1;H;17;10;14;15;9;6;2;2;0;0;1.44;4.75;8.0;1;0;5;1;0.6944444444444444;0.2105263157894737;0.125;0.674237047551455;0.2044002838892832;0.1213626685592619;0.6350469594736927;0.2274689734552091;0.4;0.6;0.4;0.2;1.6;1.9;1.4;0.8;1.0;0.9;1.0;1.5;23.0;19.3;8.6;9.5;12.6;9.9;2.8;3.8;2.6574959449531192;-3.737129946364486;2.622555363872033;-3.494515986506628;-0.7058111267320109;-1.3049353499659668
E0;13/12/14;2014/2015;Chelsea;Hull;2;0;H;12;8;13;13;5;4;3;3;0;1;1.18;8.0;18.0;1;0;2;0;0.8474576271186441;0.125;0.05555555555555555;0.8243645523242501;0.1215937714678269;0.05404167620792306;0.763058388286993;0.2067296007275218;1.0;0.8;0.0;0.1;2.4;2.2;0.6;0.9;0.2;0.5;1.4;1.7;14.6;20.1;6.8;7.3;8.0;7.7;1.2;2.9;1.7551164860902406;-5.934752170542405;-1.5283183548065005;-1.4736235855097617;-0.04939572289101546;-0.6265633506366376
E0;13/12/14;2014/2015;Crystal Palace;Stoke;1;1;D;10;7;12;11;9;8;2;0;0;0;2.6;3.25;3.0;0;0;2;0;0.3846153846153846;0.3076923076923077;0.3333333333333333;0.375;0.3;0.325;0.3159434679068922;0.2249318993025389;0.4;0.3;0.2;0.3;1.4;1.2;0.8;1.1;1.4;1.5;1.6;1.3;12.8;11.4;9.6;11.1;6.4;5.6;3.8;4.2;-1.9427314310891335;-0.10247830344612675;0.002312536295375949;-0.6882626584161512;-0.3571238119240897;0.17427705457228113
E0;13/12/14;2014/2015;Sunderland;West Ham;1;1;D;13;19;11;18;6;8;2;2;0;0;2.95;3.4;2.55;0;0;2;0;0.3389830508474576;0.2941176470588235;0.3921568627450981;0.3306320907617503;0.2868719611021069;0.3824959481361426;0.2734363245633426;0.229344164372353;0.2;0.2;0.4;0.3;1.0;1.1;1.8;1.5;1.6;1.4;1.6;1.7;9.8;11.1;14.0;12.7;3.8;4.9;5.4;5.6;-2.025074230155651;2.5279320766808695;0.06674276469175845;1.003856808471361;0.29562217312830114;-0.3028540054232648
E0;13/12/14;2014/2015;West Brom;Aston Villa;1;0;H;13;7;17;12;4;2;4;2;0;1;2.15;3.4;3.8;1;0;1;0;0.4651162790697674;0.2941176470588235;0.2631578947368421;0.4549295774647887;0.2876760563380282;0.2573943661971831;0.3918053348995431;0.1664428201780313;0.0;0.2;0.2;0.3;1.0;1.3;0.4;0.4;1.8;1.5;1.2;1.6;13.4;14.4;12.0;8.8;4.8;6.7;3.4;3.6;-2.847991837039142;-0.7601531102791751;0.9491327052195124;-1.5297983119413845;-0.8727744344374982;0.49254818449456383
E0;14/12/14;2014/2015;Man United;Liverpool;3;0;H;11;19;13;14;2;7;4;3;0;0;1.8;3.8;4.75;1;0;3;1;0.5555555555555556;0.2631578947368421;0.2105263157894737;0.5397727272727273;0.2556818181818182;0.2045454545454546;0.6681912398316615;0.5287522226843261;0.8;0.7;0.4;0.5;1.8;1.9;1.6;2.0;0.6;0.8;2.0;1.9;15.8;15.5;11.0;14.0;7.0;6.5;3.2;4.0;2.762399617252821;-0.7262623288727464;-0.8107289157690261;0.018522391740473713;1.6554500895419475;-1.5664964291083647
E0;14/12/14;2014/2015;Swansea;Tottenham;1;2;A;15;10;7;17;7;9;3;4;0;0;2.5;3.4;3.0;0;1;3;1;0.4;0.2941176470588235;0.3333333333333333;0.3893129770992367;0.2862595419847329;0.3244274809160305;0.4853971797441371;0.3594256641538973;0.6;0.6;0.4;0.4;1.8;1.7;1.2;1.3;0.8;0.7;2.0;1.7;13.0;11.8;15.2;14.9;4.8;4.0;6.6;5.4;1.01706825156721;1.0366815761488748;-1.3039491603052762;2.576287359594958;-0.20980570372643856;-0.28123011520825114
E0;15/12/14;2014/2015;Everton;QPR;3;1;H;13;17;11;12;1;8;1;1;0;0;1.45;4.5;8.5;1;0;4;1;0.6896551724137931;0.2222222222222222;0.1176470588235294;0.6698774080560421;0.2158493870402802;0.1142732049036778;0.4917472480021182;0.1506503339055391;0.4;0.3;0.0;0.0;1.6;1.9;0.4;0.2;1.0;1.9;1.8;2.0;15.2;14.4;9.0;9.6;5.6;6.2;3.8;3.8;-2.285573952486216;-2.951386196678715;0.8334326156572128;0.11867451811204435;-0.472792607485352;0.8790527325838033
E0;20/12/14;2014/2015;Aston Villa;Man United;1;1;D;10;16;9;10;3;9;1;1;1;0;6.25;4.0;1.62;0;0;2;0;0.16;0.25;0.6172839506172839;0.1557505107559188;0.2433601730561231;0.6008893161879582;0.3145729353491303;0.4362797576144296;0.2;0.3;0.4;0.3;0.8;1.0;1.8;1.5;1.8;1.3;2.0;1.4;9.4;10.0;12.4;10.4;3.0;4.0;5.0;4.7;-2.492600473166152;2.5259447775907145;-0.862422600003763;0.6093142903704967;0.6673877095571156;-0.277222128065484
E0;20/12/14;2014/2015;Hull;Swansea;0;1;A;11;13;14;16;4;5;2;2;0;0;3.1;3.3;2.5;0;1;1;0;0.3225806451612903;0.303030303030303;0.4;0.3145253526496378;0.2954632100648113;0.3900114372855509;0.3193625147880984;0.2451035171252651;0.2;0.2;0.0;0.3;1.0;0.9;0.6;1.2;1.4;1.5;1.4;1.5;11.0;10.8;9.4;9.3;4.4;4.9;2.6;3.0;-3.715877000352696;-0.14464464815206993;-0.7363465884223231;-1.1254666817247065;-0.11421831216969028;-0.20364497759849198
E0;20/12/14;2014/2015;Man City;Crystal Palace;3;0;H;15;6;17;5;8;6;2;1;0;0;1.29;6.0;12.0;1;0;3;1;0.7751937984496123;0.1666666666666667;0.08333333333333333;0.7561436672967865;0.1625708884688091;0.08128544423440455;0.6766352416984254;0.1904988946462967;0.8;0.8;0.0;0.2;1.8;2.1;0.6;1.3;0.6;0.6;1.2;1.5;18.8;18.4;10.4;10.4;8.4;8.6;6.4;5.5;3.0874899088378287;-3.252789287282273;0.8186530414714712;0.3954525127070487;-1.9260377852422454;-0.1998631001424383
E0;20/12/14;2014/2015;QPR;West Brom;3;2;H;17;16;16;8;5;11;1;0;0;0;2.45;3.3;3.2;1;0;5;1;0.4081632653061224;0.303030303030303;0.3125;0.39871625448367;0.2960166131772702;0.3052671323390598;0.3154654163525538;0.173876936537759;0.6;0.4;0.4;0.2;2.2;1.5;0.6;0.4;1.4;1.3;0.8;1.3;17.2;16.6;7.4;9.5;6.0;5.7;3.4;4.1;-0.8425381603211957;-1.9147814631852773;-0.4423185443805047;-1.718855404678384;-0.8466799963964949;1.305655803686282
E0;20/12/14;2014/2015;Southampton;Everton;3;0;H;11;13;11;10;4;6;1;1;0;0;2.45;3.5;3.0;1;0;3;1;0.4081632653061224;0.2857142857142857;0.3333333333333333;0.3973509933774835;0.2781456953642384;0.3245033112582782;0.5006306898408134;0.3571828855162722;0.6;0.6;0.2;0.3;2.4;2.1;1.2;1.3;1.0;0.7;1.4;1.2;17.2;15.2;12.0;11.5;7.4;5.9;5.0;4.5;1.8850211586934342;-1.1512488148065336;-0.3755432315364309;0.03009807048027678;-0.39700774876600503;0.2721466995641619
E0;21/12/14;2014/2015;Liverpool;Arsenal;2;2;D;27;7;6;14;10;6;0;3;1;0;2.8;3.5;2.6;0;0;4;1;0.3571428571428572;0.2857142857142857;0.3846153846153846;0.3475935828877006;0.2780748663101604;0.374331550802139;0.6225386548789527;0.4701708256541575;0.4;0.4;0.4;0.5;0.8;0.9;1.2;1.7;0.6;0.9;1.4;1.0;15.8;17.2;13.8;14.1;6.8;7.1;5.6;5.0;1.998342583849594;1.2514123373766008;0.6690706785384304;-0.5568011936258817;-1.382085138822975;-1.7595460931287163
E0;21/12/14;2014/2015;Newcastle;Sunderland;0;1;A;15;16;15;15;7;1;4;4;0;0;2.05;3.5;4.0;0;1;1;0;0.4878048780487805;0.2857142857142857;0.25;0.4765957446808511;0.2791489361702127;0.2442553191489361;0.3611345328546978;0.1915081516360113;0.8;0.5;0.2;0.3;1.4;1.4;0.6;1.0;0.6;1.4;1.8;1.5;16.2;16.1;10.2;10.0;7.6;6.8;5.0;4.4;0.09192422642200825;-1.8292015889343525;0.3396067567197942;-0.14177675458553554;-0.935054100002631;-0.40565165160331657
E0;22/12/14;2014/2015;Stoke;Chelsea;0;2;A;13;15;11;4;6;5;3;0;0;0;6.25;4.0;1.62;0;1;2;0;0.16;0.25;0.6172839506172839;0.1557505107559188;0.2433601730561231;0.6008893161879582;0.423643614839501;0.5140760626446373;0.6;0.5;0.4;0.6;1.8;1.4;1.2;2.0;1.4;1.1;1.0;1.1;17.6;17.4;17.6;15.6;6.2;5.7;6.8;5.2;2.823991851392771;2.421914355235848;0.6078100736481986;0.4937192524252197;-0.49619426290611696;0.25648924308872856
E0;26/12/14;2014/2015;Arsenal;QPR;2;1;H;15;16;6;15;6;2;1;4;1;0;1.29;6.0;13.0;1;0;3;1;0.7751937984496123;0.1666666666666667;0.07692307692307693;0.7609013754755634;0.1635937957272461;0.07550482879719053;0.63281122150438;0.1499413875399807;0.6;0.6;0.0;0.0;2.2;2.0;0.4;0.3;1.0;0.9;2.0;2.1;23.2;19.6;10.4;10.5;11.4;10.4;4.8;4.1;2.1051301071604787;-5.47153171017388;3.4885950315555294;-0.47460977293132356;-1.3082054493673856;-0.5932696916448482
E0;26/12/14;2014/2015;Chelsea;West Ham;2;0;H;28;6;8;14;8;6;0;3;0;0;1.33;5.75;10.0;1;0;2;0;0.7518796992481203;0.1739130434782609;0.1;0.7329742821632302;0.1695401383090602;0.09748557952770963;0.7694047059718615;0.2567578458732738;1.0;0.8;0.4;0.3;2.2;2.1;1.8;1.5;0.2;0.5;1.4;1.5;13.6;19.5;15.2;13.4;7.2;7.5;5.0;6.1;4.452547319414995;-1.4166208574582848;-0.6724165785463059;1.1156009532507953;-0.269330991370623;-0.8155457626227176
E0;26/12/14;2014/2015;Crystal Palace;Southampton;1;3;A;11;13;15;10;8;4;1;0;0;0;3.75;3.4;2.15;0;1;4;1;0.2666666666666667;0.2941176470588235;0.4651162790697674;0.2599342163747889;0.2866921504133701;0.4533736332118411;0.3080466425100668;0.3613302408029522;0.2;0.2;0.2;0.4;1.2;1.2;0.4;0.8;1.6;1.6;0.8;0.7;11.6;11.0;10.6;11.5;7.0;6.3;5.2;5.3;-1.5462574628448669;1.3710735527543263;0.6945837683775704;-1.2159539782332192;-2.2965109483099044;1.131964577539556
