Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;19/04/14;2013/2014;Tottenham;Fulham;3;1;H;14;11;8;11;4;5;0;1;0;0;1,5;4,2;6,5;1;0;4;1;0,666666667;0,238095238;0,153846154;0,629757785;0,224913495;0,14532872;0,522171952;0,168836305;0,8;0,6;0,2;0,2;2;1,7;1,2;0,9;0,8;1,5;2,4;2,7;16,8;14,7;9,8;10,8;6,6;6,1;3,6;3,7
E0;19/04/14;2013/2014;West Ham;Crystal Palace;0;1;A;13;11;7;16;3;11;1;1;0;0;2,2;3,2;3,4;0;1;1;0;0,454545455;0,3125;0,294117647;0,428346457;0,294488189;0,277165354;0,323997593;0,150596067;0,6;0,4;0,4;0,3;1,6;1,5;1,4;0,9;1,2;1,5;0,8;1,1;10,4;11,3;9,4;10,2;6;5;3,4;4,4
E0;20/04/14;2013/2014;Everton;Man United;2;0;H;17;9;9;8;6;5;2;2;0;0;2,4;3,4;2,8;1;0;2;0;0,416666667;0,294117647;0,357142857;0,390163934;0,275409836;0,33442623;0,631782988;0,5026243;0,8;0,8;0,8;0,7;2,2;2,1;2,2;2;1,2;1;0;0,7;16,2;17,4;11,6;12,1;8,4;9;5,2;5,2
E0;20/04/14;2013/2014;Hull;Arsenal;0;3;A;13;12;10;7;7;0;1;1;0;0;4,5;3,6;1,8;0;1;3;1;0,222222222;0,277777778;0,555555556;0,210526316;0,263157895;0,526315789;0,309628942;0,418123204;0,4;0,3;0,2;0,4;0,8;1,3;0,4;1,3;1,4;1,3;3;2,5;12;13;11;12,2;4,4;4,6;3,8;4,8
E0;20/04/14;2013/2014;Norwich;Liverpool;2;3;A;13;14;16;10;8;3;3;2;0;0;8,5;5;1,33;0;1;5;1;0,117647059;0,2;0,751879699;0,109999173;0,186998594;0,703002233;0,338204459;0,492232573;0,4;0,3;1;0,7;0,8;0,7;3,4;3;0,4;0,6;1,2;1,4;11,8;13,6;17,2;15,2;5,4;6,5;5;4,8
E0;21/04/14;2013/2014;Man City;West Brom;3;1;H;19;10;9;7;8;2;1;1;0;0;1,2;7;11;1;0;4;1;0,833333333;0,142857143;0,090909091;0,780933063;0,133874239;0,085192698;0,733784233;0,26786817;0,6;0,8;0,4;0,2;2,4;2,8;1,4;1,2;0,8;1;2;1,8;19,4;20,8;13,2;12,5;8,2;8,3;3,8;3,9
E0;26/04/14;2013/2014;Fulham;Hull;2;2;D;10;8;8;7;7;2;1;3;0;0;2,3;3,4;3,4;0;0;4;1;0,434782609;0,294117647;0,294117647;0,425;0,2875;0,2875;0,27897347;0,228948823;0,4;0,4;0,4;0,2;1,2;1,3;1,4;0,9;1,8;2,1;0,8;1,1;13,2;15,5;13;10,7;6,8;6,8;3,4;3,3
E0;26/04/14;2013/2014;Man United;Norwich;4;0;H;25;9;13;9;5;3;1;1;0;0;1,36;5,25;9,5;1;0;4;1;0,735294118;0,19047619;0,105263158;0,713162222;0,184742976;0,102094802;0,600991958;0,223160438;0,4;0,4;0;0,1;1,6;1,4;0,6;0,7;1,8;1,4;2,8;1,9;16;15,9;9,4;11,6;4,6;5,8;4;5,3
E0;26/04/14;2013/2014;Southampton;Everton;2;0;H;14;9;13;12;4;7;0;2;0;0;2,8;3,5;2,6;1;0;2;0;0,357142857;0,285714286;0,384615385;0,347593583;0,278074866;0,374331551;0,429076167;0,357962677;0,4;0,3;0,6;0,4;2;1,6;1,4;1,2;1,6;1,7;0,6;1,1;17,6;15,8;12,2;13,4;5,6;5,2;7;6
E0;26/04/14;2013/2014;Stoke;Tottenham;0;1;A;17;16;11;6;4;3;1;2;1;0;3,2;3,4;2,38;0;1;1;0;0,3125;0,294117647;0,420168067;0,304347826;0,286445013;0,409207161;0,30151404;0,349842738;0,8;0,7;0,2;0,5;1,4;1,8;1,4;1,8;0,4;1,2;2,4;1,8;11,4;11,4;13;13,9;4,6;5,4;4,4;5,1
E0;26/04/14;2013/2014;Swansea;Aston Villa;4;1;H;11;11;9;12;9;6;1;3;0;0;1,7;3,75;6;1;0;5;1;0,588235294;0,266666667;0,166666667;0,575815739;0,261036468;0,163147793;0,422410637;0,220645528;0,4;0,3;0;0,2;1,6;1,5;0,4;0,9;0,8;1,3;1,6;1,6;12,4;12,8;9,8;10,4;4,4;5,9;4;4,1
E0;26/04/14;2013/2014;West Brom;West Ham;1;0;H;19;9;14;8;7;6;0;1;0;0;1,91;3,75;4,33;1;0;1;0;0,523560209;0,266666667;0,230946882;0,512704332;0,261137406;0,226158262;0,35888029;0,182677245;0;0,1;0,4;0,3;1,6;1,2;1,2;1,1;2,2;1,6;1,6;1,7;12,8;14,3;9,4;8,1;4,4;5,1;5;4,5
E0;27/04/14;2013/2014;Crystal Palace;Man City;0;2;A;3;16;9;10;4;8;3;1;0;0;7,5;5;1,44;0;1;2;0;0,133333333;0,2;0,694444444;0,12972973;0,194594595;0,675675676;0,319330391;0,550135062;0,6;0,6;0,4;0,6;1;1;1,6;2,3;0,8;0,8;0,8;1;11,8;12,5;12,8;14,6;4,4;5,4;7,8;6,4
E0;27/04/14;2013/2014;Liverpool;Chelsea;0;2;A;26;11;9;7;14;3;0;4;0;0;1,67;4,2;5,25;0;1;2;0;0,598802395;0,238095238;0,19047619;0,582847627;0,231751318;0,185401055;0,673756902;0,541238562;1;0,9;0,4;0,5;3,6;3,3;1;1,3;1,4;1,1;0,8;0,7;17;19,5;18,8;16,5;4,8;5,1;8,4;7,1
E0;27/04/14;2013/2014;Sunderland;Cardiff;4;0;H;21;6;10;11;11;5;5;3;0;1;1,91;3,75;4,33;1;0;4;1;0,523560209;0,266666667;0,230946882;0,512704332;0,261137406;0,226158262;0,360414307;0,130144495;0,2;0,1;0,2;0,1;0,4;0,8;1;0,8;1;1,4;1,8;2,2;18,4;16;8,4;8,4;4,8;5,4;3,8;4,1
E0;28/04/14;2013/2014;Arsenal;Newcastle;3;0;H;20;8;9;8;14;0;3;2;0;0;1,29;6;12;1;0;3;1;0,775193798;0,166666667;0,083333333;0,756143667;0,162570888;0,081285444;0,611353827;0,279978229;0,4;0,5;0,2;0,4;2;1,7;0,8;1,1;1;0,6;2;1,2;13,2;14,5;11,8;13,1;5,8;6,2;5;5
E0;03/05/14;2013/2014;Aston Villa;Hull;3;1;H;15;7;14;9;8;5;0;0;0;0;2,5;3,3;3,1;1;0;4;1;0,4;0,303030303;0,322580645;0,390011437;0,29546321;0,314525353;0,363553952;0,251962685;0,4;0,3;0,4;0,2;1,4;1,3;1,8;1,1;1,4;1,6;1;1,1;10,6;10,7;12;10,8;4,4;4,5;3,2;3,4
E0;03/05/14;2013/2014;Everton;Man City;2;3;A;9;18;3;9;4;3;0;3;0;0;5;4;1,75;0;1;5;1;0,2;0,25;0,571428571;0,195804196;0,244755245;0,559440559;0,599448471;0,561956908;0,8;0,8;0,6;0,7;2,4;1,9;2;2,4;1,2;0,9;0,8;0,9;15,2;16,9;13;14,9;7,4;8,4;6,6;6,8
E0;03/05/14;2013/2014;Man United;Sunderland;0;1;A;17;8;11;12;8;0;2;1;0;0;1,36;5,75;8,5;0;1;1;0;0,735294118;0,173913043;0,117647059;0,716064757;0,169364882;0,114570361;0,615998031;0,155434804;0,4;0,5;0,2;0,4;2;1,8;1,2;1,7;1,8;1,3;2,4;1,9;17,6;16,6;9,6;11,5;4,6;5,6;4,2;4,1
E0;03/05/14;2013/2014;Newcastle;Cardiff;3;0;H;22;16;9;6;10;6;1;0;0;0;2,05;3,6;3,8;1;0;3;1;0,487804878;0,277777778;0,263157895;0,474176776;0,270017331;0,255805893;0,363919329;0,117242351;0,4;0,3;0,2;0,1;0,6;0,8;1;0,8;1,8;2;2;2,4;17,6;18;8,2;8;6,8;6,6;4,6;4,3
E0;03/05/14;2013/2014;Stoke;Fulham;4;1;H;23;10;9;13;3;5;0;2;0;0;2,3;3,6;3,25;1;0;5;1;0,434782609;0,277777778;0,307692308;0,426151885;0,272263704;0,301584411;0,316996103;0,174127535;0,8;0,6;0,2;0,2;1,2;1,5;1;0,9;0,4;1,1;2,6;2,6;13,4;12,2;10,8;10,3;5;5,3;4,4;4
E0;03/05/14;2013/2014;Swansea;Southampton;0;1;A;12;18;11;5;3;5;1;1;0;0;2,5;3,4;3;0;1;1;0;0,4;0,294117647;0,333333333;0,389312977;0,286259542;0,324427481;0,423965046;0,351587518;0,4;0,4;0,2;0,4;1,8;1,8;1;1,5;1;1,3;2;1,4;11,2;12,8;11,2;12,9;5,2;5,6;5,8;4,9
E0;03/05/14;2013/2014;West Ham;Tottenham;2;0;H;20;12;10;16;10;6;0;4;0;1;4,33;3,75;1,91;1;0;2;0;0,230946882;0,266666667;0,523560209;0,226158262;0,261137406;0,512704332;0,316631765;0,339612559;0,4;0,4;0,2;0,5;1,2;1,5;0,8;1,7;1,4;1,6;2,4;1,7;10,6;11,5;13,2;13,3;5,6;5,1;3,8;4,4
E0;04/05/14;2013/2014;Arsenal;West Brom;1;0;H;15;11;9;6;9;10;2;2;0;0;1,29;6;13;1;0;1;0;0,775193798;0,166666667;0,076923077;0,760901375;0,163593796;0,075504829;0,629596525;0,251961908;0,6;0,6;0,4;0,2;2,6;1,9;1;1,2;1;0,5;1,8;1,9;13,8;15,4;12,8;12,1;7,6;7,3;3,6;3,8
E0;04/05/14;2013/2014;Chelsea;Norwich;0;0;D;23;6;9;17;5;2;1;3;0;0;1,2;7,5;17;0;0;0;0;0,833333333;0,133333333;0,058823529;0,812619503;0,13001912;0,057361377;0,665875247;0,213804701;0,8;0,8;0;0;3;2,4;0,6;0,5;0,4;0,4;3,2;2,3;21,4;20,7;8,6;11,7;7,4;7,8;3,6;5,3
E0;05/05/14;2013/2014;Crystal Palace;Liverpool;3;3;D;10;26;7;12;7;7;2;3;0;0;9;5;1,4;0;0;6;1;0,111111111;0,2;0,714285714;0,108359133;0,19504644;0,696594427;0,297419643;0,530090048;0,4;0,5;1;0,7;0,4;0,8;3,4;2,8;1;1;1,2;1,6;10,4;10,9;15,8;14,5;4,4;5;4,6;4,2
E0;06/05/14;2013/2014;Man United;Hull;3;1;H;18;2;13;9;8;0;1;1;0;0;1,36;5,5;9;1;0;4;1;0,735294118;0,181818182;0,111111111;0,71511124;0,176827507;0,108061254;0,623988044;0,265588396;0,4;0,5;0,2;0,2;1,6;1,8;1,6;1,1;1,6;1,3;1,6;1,3;14,8;17,5;8,4;10,6;4,2;6;3;3,8
E0;07/05/14;2013/2014;Man City;Aston Villa;4;0;H;18;5;8;9;7;2;1;2;0;0;1,14;9,5;21;1;0;4;1;0,877192982;0,105263158;0,047619048;0,851581509;0,102189781;0,04622871;0,735787401;0,219998249;0,8;0,8;0;0,1;3;2,8;0,4;0,7;0,8;1,1;2;1,8;18,2;20,5;11,2;10,9;7,4;8,6;5;4,5
E0;07/05/14;2013/2014;Sunderland;West Brom;2;0;H;10;13;14;12;5;0;0;0;0;0;2,1;3,2;4,2;1;0;2;0;0,476190476;0,3125;0,238095238;0,463768116;0,304347826;0,231884058;0,396747558;0,225523246;0,2;0,2;0,4;0,2;1;0,9;0,8;1,2;1;1;1,4;1,9;19,4;16,9;11,8;12;6,6;5,9;4,2;4,2
E0;11/05/14;2013/2014;Cardiff;Chelsea;1;2;A;10;28;7;9;3;8;1;2;0;0;8;4,75;1,44;0;1;3;1;0,125;0,210526316;0,694444444;0,121362669;0,204400284;0,674237048;0,367236707;0,497872502;0,2;0,2;0,6;0,6;1,4;1,1;1,2;1,3;3;2,3;0,6;0,4;15,4;14,7;18;16,1;8,4;7,6;7,4;7,2
E0;11/05/14;2013/2014;Fulham;Crystal Palace;2;2;D;15;15;11;15;6;4;3;1;0;0;2,63;3,5;2,8;0;0;4;1;0,380228137;0,285714286;0,357142857;0,371648527;0,279267321;0,349084152;0,285955499;0,173178262;0,4;0,3;0,6;0,4;1,2;1,3;1,4;0,9;1,6;2,3;0,6;0,9;13,2;14,3;10,2;10,3;6,8;7,1;4,8;5,4
E0;11/05/14;2013/2014;Hull;Everton;0;2;A;12;11;8;8;6;4;0;1;0;0;4;3,6;2;0;1;2;0;0,25;0,277777778;0,5;0,243243243;0,27027027;0,486486486;0,288202721;0,378433774;0,4;0,3;0,6;0,4;0,8;1,3;1,4;1,1;1,8;1,6;0,8;1,2;12,2;13;11,8;13,1;5,4;4,6;7;6,5
E0;11/05/14;2013/2014;Liverpool;Newcastle;2;1;H;13;8;8;16;6;2;1;3;0;2;1,22;7,5;13;1;0;3;1;0,819672131;0,133333333;0,076923077;0,7958534;0,12945882;0,074687781;0,656427298;0,274202032;0,8;0,8;0,2;0,3;2,6;2,9;0,8;1;1,6;1,2;2;1,5;17,8;18,9;11;13;6,4;5,7;4;4,6
E0;11/05/14;2013/2014;Man City;West Ham;2;0;H;28;3;7;9;12;1;2;2;0;0;1,17;9;17;1;0;2;0;0,854700855;0,111111111;0,058823529;0,834151129;0,108439647;0,057409225;0,76756277;0,197164527;0,8;0,8;0,2;0,3;3,6;2,6;0,8;1;0,8;0,8;1,8;1,4;18;20,1;9,2;8,2;7,2;8,5;4,2;4,7
E0;11/05/14;2013/2014;Norwich;Arsenal;0;2;A;11;14;6;5;4;4;1;0;0;0;4,5;3,8;1,85;0;1;2;0;0,222222222;0,263157895;0,540540541;0,216607611;0,256509012;0,526883377;0,315183758;0,450188364;0,4;0,3;0,4;0,5;1,2;0,8;0,8;1,3;1;0,8;2;1,9;13;13,3;11,2;12,2;6,2;6,5;2,6;4
E0;11/05/14;2013/2014;Southampton;Man United;1;1;D;15;8;16;5;6;2;3;2;0;0;2,63;3,5;2,8;0;0;2;0;0,380228137;0,285714286;0,357142857;0,371648527;0,279267321;0,349084152;0,445253618;0,480321201;0,6;0,4;0,8;0,6;2;1,7;2,2;1,7;1,2;1,6;0,4;0,9;17;15,7;12,2;11,6;5;5,1;5,2;5,3
E0;11/05/14;2013/2014;Sunderland;Swansea;1;3;A;20;8;14;15;6;3;2;3;0;0;2,3;3,4;3,4;0;1;4;1;0,434782609;0,294117647;0,294117647;0,425;0,2875;0,2875;0,421413656;0,243243473;0,4;0,3;0,2;0,1;1,4;1;1,8;1,1;0,6;0,8;2,2;1,8;20;16,8;13;13,6;7,2;6;5,4;6,3
E0;11/05/14;2013/2014;Tottenham;Aston Villa;3;0;H;12;4;11;11;5;1;1;0;0;0;1,5;4,5;7,5;1;0;3;1;0,666666667;0,222222222;0,133333333;0,652173913;0,217391304;0,130434783;0,546216433;0,189737399;0,8;0,7;0;0,1;2,4;2;0,4;0,7;1;1,1;2,8;2;18;15,2;8,6;10,4;5,6;6,3;3,6;4
E0;11/05/14;2013/2014;West Brom;Stoke;1;2;A;17;15;4;7;11;6;0;0;0;0;2,1;3,6;3,75;0;1;3;1;0,476190476;0,277777778;0,266666667;0,466562986;0,272161742;0,261275272;0,355802897;0,19341206;0,2;0,2;0,2;0,1;1,6;1,3;1,2;0,9;2;1,4;1,4;1,9;14,2;13,6;8,2;9;4,8;4,8;3,4;3
E0;16/08/14;2014/2015;Arsenal;Crystal Palace;2;1;H;14;4;13;19;9;3;2;2;0;1;1,25;6,5;15;1;0;3;1;0,8;0,153846154;0,066666667;0,783919598;0,150753769;0,065326633;0,664573443;0,186543009;0,6;0,7;0,6;0,3;2;2;1,8;1;0,8;0,5;1;1,1;14,4;16,2;10,8;10,6;8;7,4;5,2;5,3
E0;16/08/14;2014/2015;Man United;Swansea;1;2;A;14;5;14;20;4;0;2;4;0;0;1,36;5;11;0;1;3;1;0,735294118;0,2;0,090909091;0,71651902;0,194893174;0,088587806;0,623817027;0,262319466;0,6;0,5;0,4;0,2;2,2;1,8;1,8;1,4;1,2;1,3;1,6;1,8;15,8;17,2;11,8;13,6;5,2;6;5;5,9
E0;16/08/14;2014/2015;QPR;Hull;0;1;A;19;11;10;10;8;9;1;2;0;0;2,5;3,3;3,1;0;1;1;0;0,4;0,303030303;0,322580645;0,390011437;0,29546321;0,314525353;0,291192132;0,254624186;0,2;0,1;0;0,2;1;0,5;1;1,1;1,4;1,2;2,2;1,5;13,6;11,8;6,4;10,2;3,2;3,3;2,6;3,6
E0;16/08/14;2014/2015;Stoke;Aston Villa;0;1;A;12;7;14;9;2;8;0;3;0;0;1,95;3,5;4,5;0;1;1;0;0,512820513;0,285714286;0,222222222;0,502392344;0,279904306;0,217703349;0,317325046;0,174992773;0,8;0,6;0;0,1;1,8;1,7;0,4;0,6;0,6;1,1;3,2;2,1;16,4;13,3;7,4;9,4;5;5;3,6;3,4
E0;16/08/14;2014/2015;West Brom;Sunderland;2;2;D;10;7;18;9;6;3;3;1;0;0;2,25;3,4;3,5;0;0;4;1;0,444444444;0,294117647;0,285714286;0,433910665;0,287146764;0,278942571;0,352219962;0,15668236;0,2;0,2;0,4;0,4;1,6;1,3;1,4;1,7;2,2;1,5;2;1,9;14,4;13,9;9,2;11;5,4;5;3,2;3,9
E0;16/08/14;2014/2015;West Ham;Tottenham;0;1;A;18;10;12;10;8;5;1;0;1;1;3,8;3,6;2,05;0;1;1;0;0,263157895;0,277777778;0,487804878;0,255805893;0,270017331;0,474176776;0,324181328;0,35847398;0,4;0,5;0,2;0,4;1;1,6;0,8;1,4;1,2;1,3;2,6;1,7;12,6;12,3;13,8;13,2;6,6;6,1;4,4;4,5
E0;17/08/14;2014/2015;Liverpool;Southampton;2;1;H;12;12;8;11;2;6;1;2;0;0;1,33;5,75;10;1;0;3;1;0,751879699;0,173913043;0,1;0,732974282;0,169540138;0,09748558;0,655040978;0,343087338;0,8;0,8;0,4;0,4;2,2;2,8;1;1,3;1,2;1,2;1,4;1,4;16,2;17,5;9,8;13,6;7;5,4;4,6;5,1
E0;17/08/14;2014/2015;Newcastle;Man City;0;2;A;12;13;8;11;3;3;1;5;0;0;5,25;4,33;1,67;0;1;2;0;0,19047619;0,230946882;0,598802395;0,186700094;0,226368474;0,586931432;0,355591285;0,546584742;0,4;0,3;0,6;0,7;1;0,6;2,2;2,3;1,8;1,9;1,2;0,9;17,4;17,5;15;15;6,8;6,8;6,4;6,7
E0;23/08/14;2014/2015;Aston Villa;Newcastle;0;0;D;9;11;11;8;7;7;4;0;0;1;2,5;3,4;3;0;0;0;0;0,4;0,294117647;0,333333333;0,389312977;0,286259542;0,324427481;0,351797764;0,240557591;0,4;0,4;0;0,2;1,2;1,6;0,2;0,8;1,4;1,6;2,2;1,7;11,6;11,2;9,2;12,5;4,8;4,6;3,8;4,1
E0;23/08/14;2014/2015;Crystal Palace;West Ham;1;3;A;9;17;14;11;6;9;1;3;0;0;2,5;3,3;3,1;0;1;4;1;0,4;0,303030303;0,322580645;0,390011437;0,29546321;0,314525353;0,278148029;0,193156678;0,4;0,5;0,2;0,3;1;1,1;0,8;0,9;1,2;1;2;1,3;9,4;11;8,6;8,1;4,6;5,4;3,4;4,6
E0;23/08/14;2014/2015;Everton;Arsenal;2;2;D;8;13;10;18;3;3;1;4;0;0;2,8;3,4;2,7;0;0;4;1;0,357142857;0,294117647;0,37037037;0,349581112;0,287890327;0,362528561;0,547712669;0,442425644;0,6;0,8;0,6;0,5;2,4;2,1;1,2;1,2;1,6;1,1;1,8;1,8;13,2;15,2;12;10,7;6,2;7,7;2,6;3,4
E0;23/08/14;2014/2015;Southampton;West Brom;0;0;D;8;8;14;15;1;5;1;2;0;0;1,85;3,7;4,75;0;0;0;0;0,540540541;0,27027027;0,210526316;0,529247911;0,264623955;0,206128134;0,444290221;0,234806911;0,6;0,4;0,2;0,2;2,2;1,6;0,4;1,1;0,8;1,4;1,6;2;17,4;16;11,8;12,6;5,6;5,5;4;4
E0;24/08/14;2014/2015;Hull;Stoke;1;1;D;9;19;10;10;4;5;1;3;1;0;2,5;3,25;3,2;0;0;2;0;0,4;0,307692308;0,3125;0,392082941;0,301602262;0,306314797;0,298604889;0,200957681;0,4;0,3;0,4;0,2;0,6;1,1;1,6;1;1,4;1,5;1,4;1,5;12;12,5;9,8;9,4;5,4;4,6;4;3,4
E0;24/08/14;2014/2015;Sunderland;Man United;1;1;D;11;10;10;15;4;4;0;2;0;0;5;4;1,75;0;0;2;0;0,2;0,25;0,571428571;0,195804196;0,244755245;0,559440559;0,416254082;0,452355365;0,4;0,3;0,6;0,5;1,6;1,1;2;1,5;1,2;1,1;0,6;0,8;20,2;17;11;11,1;7,2;6;4,8;5
E0;24/08/14;2014/2015;Tottenham;QPR;4;0;H;18;9;12;6;7;6;0;1;0;0;1,45;4,75;8;1;0;4;1;0,689655172;0,210526316;0,125;0,672715202;0,205355167;0,12192963;0,547817361;0,208738337;0,8;0,8;0;0,2;2,8;2,2;0,8;0,9;1;1;1,8;1,6;17,4;14,4;14;11,1;5,8;5,6;4,8;3,6
E0;25/08/14;2014/2015;Man City;Liverpool;3;1;H;9;11;13;7;6;7;1;1;0;0;1,85;4;4,33;1;0;4;1;0,540540541;0,25;0,230946882;0,52917004;0,244741144;0,226088816;0,795332721;0,578580136;0,8;0,8;0,8;0,7;3;2,6;3,4;3;0,8;0,7;1,8;1,7;19,2;20,9;18,6;15,9;7;9;4,8;4,3
E0;30/08/14;2014/2015;Everton;Chelsea;3;6;A;17;12;7;16;8;2;1;3;0;0;3,75;3,3;2,2;0;1;9;1;0,266666667;0,303030303;0,454545455;0,26035503;0,295857988;0,443786982;0,529475266;0,557188548;0,4;0,7;0,8;0,7;2,2;2,1;1,6;1,5;1,6;1,2;0,6;0,6;13;15,1;19,4;17,6;5,8;7,8;7,8;6,9
E0;30/08/14;2014/2015;Man City;Stoke;0;1;A;16;7;14;5;11;4;2;1;0;0;1,18;8;18;0;1;1;0;0,847457627;0,125;0,055555556;0,824364552;0,121593771;0,054041676;0,761887443;0,219688834;0,8;0,8;0,4;0,2;2,8;2,8;1,6;1,1;0,8;0,8;1,4;1,3;18;19,5;12,4;11,1;7,2;8,4;4,8;3,8
E0;30/08/14;2014/2015;Newcastle;Crystal Palace;3;3;D;18;12;12;19;11;4;1;3;0;0;1,75;3,75;5,25;0;0;6;1;0,571428571;0,266666667;0,19047619;0,555555556;0,259259259;0,185185185;0,349757983;0,189710522;0,2;0,3;0,6;0,3;0,8;0,6;2;1,1;2,2;2;1,2;1,2;15,6;17,6;10;10,1;5,6;6,7;4,8;5,1
E0;30/08/14;2014/2015;QPR;Sunderland;1;0;H;18;16;8;9;4;6;1;2;0;0;2,4;3,25;3,3;1;0;1;0;0,416666667;0,307692308;0,303030303;0,405558707;0,299489507;0,294951787;0,306592217;0,155797363;0;0,1;0,4;0,4;0,4;0,5;1,6;1,7;1,4;1;2;1,9;14,4;12,3;8,2;9,6;4;4;3;3,6
E0;30/08/14;2014/2015;Swansea;West Brom;3;0;H;15;16;10;8;0;7;1;2;0;0;1,85;3,6;4,75;1;0;3;1;0,540540541;0,277777778;0,210526316;0,525385974;0,269990015;0,204624011;0,472770376;0,225312198;0,6;0,5;0,2;0,2;1,6;1,6;0,4;0,8;0,6;0,9;1,2;1,7;11,2;12,2;10;11,2;5,2;4,9;4;4
E0;30/08/14;2014/2015;West Ham;Southampton;1;3;A;4;18;11;13;2;9;2;1;0;0;2,8;3,4;2,7;0;1;4;1;0,357142857;0,294117647;0,37037037;0,349581112;0,287890327;0,362528561;0,308648698;0,332341624;0,4;0,5;0,2;0,4;1;1,3;1;1,3;1;1,1;1,8;1,4;14,2;12,5;10;13,6;5,8;6,3;5,2;5,4
E0;31/08/14;2014/2015;Aston Villa;Hull;2;1;H;11;9;9;10;3;7;1;4;0;0;2,3;3,3;3,5;1;0;3;1;0,434782609;0,303030303;0,285714286;0,424788525;0,29606473;0,279146745;0,358320049;0,277223146;0,2;0,4;0,2;0,3;1;1,5;1;1,2;1,4;1,5;1,8;1,3;10,8;11,4;6,6;10,3;5,4;5,1;3,4;4,1
E0;31/08/14;2014/2015;Tottenham;Liverpool;0;3;A;7;17;14;11;7;3;0;4;0;0;2,7;3,5;2,7;0;1;3;1;0,37037037;0,285714286;0,37037037;0,360824742;0,278350515;0,360824742;0,548975955;0,573340917;1;0,8;0,6;0,7;3,6;2,3;3;3;0,8;1;2,4;1,8;17,6;14,2;17,4;16,2;6,2;5,7;5,4;4,8
E0;13/09/14;2014/2015;Arsenal;Man City;2;2;D;15;15;11;15;0;3;3;4;0;0;3;3,4;2,5;0;0;4;1;0,333333333;0,294117647;0,4;0,324427481;0,286259542;0,389312977;0,666875266;0,545142542;0,8;0,7;0,6;0,7;2;2;2;2,2;0,6;0,6;1,2;0,7;14,6;14,8;15;14,9;8,4;7,1;5,4;6,4
E0;13/09/14;2014/2015;Chelsea;Swansea;4;2;H;29;11;12;11;7;4;0;3;0;0;1,3;5,75;12;1;0;6;1;0,769230769;0,173913043;0,083333333;0,749389085;0,169427097;0,081183818;0,711358459;0,233049998;0,6;0,7;0,6;0,3;2,4;2,3;1,8;1,5;0,4;0,3;1,2;1,8;24;22,7;8,6;12,4;7,4;7,4;2,6;5,1
E0;13/09/14;2014/2015;Liverpool;Aston Villa;0;1;A;18;5;9;10;7;6;2;1;0;0;1,3;6;11;0;1;1;0;0,769230769;0,166666667;0,090909091;0,749148695;0,162315551;0,088535755;0,653423537;0,170769686;0,8;0,8;0,2;0,1;2,2;2,8;0,4;0,6;1,2;1,3;2,4;2,1;14,4;17;6,8;8,8;6,8;5,3;4,2;4
E0;13/09/14;2014/2015;Southampton;Newcastle;4;0;H;10;9;15;7;5;5;0;2;0;0;1,8;3,75;5;1;0;4;1;0,555555556;0,266666667;0,2;0,543478261;0,260869565;0,195652174;0,47278948;0,239156541;0,4;0,4;0;0,2;1,4;1,6;0,2;0,8;0,4;1,1;2;1,6;15,8;15,6;9;12,7;4,6;5;3,8;4,4
E0;13/09/14;2014/2015;Sunderland;Tottenham;2;2;D;6;15;10;13;5;5;5;1;0;0;3,6;3,5;2,15;0;0;4;1;0,277777778;0,285714286;0,465116279;0,270052037;0,277767809;0,452180154;0,390497138;0,385437112;0,4;0,3;0,4;0,4;1,6;1,2;1;1,3;1;1,1;1,8;1,6;17,2;16,4;14,6;13,3;6,4;5,4;4,6;4,8
E0;13/09/14;2014/2015;West Brom;Everton;0;2;A;11;11;12;8;9;1;2;3;0;0;3,5;3,5;2,2;0;1;2;0;0,285714286;0,285714286;0,454545455;0,278481013;0,278481013;0,443037975;0,358122514;0,382602601;0,2;0,1;0,6;0,4;2;1,4;1,6;1,2;2;1,7;1;1,2;13,6;13,6;13,4;12,5;6;5,3;5,8;6,2
E0;14/09/14;2014/2015;Man United;QPR;4;0;H;19;9;11;8;3;1;1;0;0;0;1,29;6,25;12;1;0;4;1;0,775193798;0,16;0,083333333;0,761092929;0,157089581;0,08181749;0,641491656;0,193875598;0,6;0,5;0;0,2;2,4;1,8;0,4;0,9;1;1,3;2;1,9;16,6;17;12,2;11,5;5;5,1;4,8;3,9
E0;15/09/14;2014/2015;Hull;West Ham;2;2;D;11;16;12;7;3;10;3;1;0;0;2,15;3,4;3,75;0;0;4;1;0,465116279;0,294117647;0,266666667;0,453373633;0,28669215;0,259934216;0,290260736;0,193156678;0,4;0,2;0,4;0,4;0,8;0,6;1,2;1,1;1,2;1,6;1,6;1,2;10,8;11,3;10,4;8,7;5,6;4,4;4,4;5,1
